Id,Price
4567,168950.01252324958
5925,122659.38331755727
960,143892.95619698847
3848,130784.1705973602
746,179409.02989562406
868,312652.7014561629
672,106773.05050160219
2471,217546.99199700292
4510,110606.00054708387
8354,205806.74645200843
6393,187424.22336913506
13270,227628.74677892067
5250,263960.39569066797
16751,165578.4788743307
11404,135563.9032422947
10588,377275.4676180064
14925,190943.67806764305
6791,241910.7409976619
16097,186988.01820013643
16428,360425.64108143694
6945,392954.7699373426
3190,188064.06771256568
15709,445407.1166405705
13155,164650.02827722343
7675,193573.2651994983
14686,209728.7054541257
609,159702.65275851294
11155,165698.160056903
10869,199222.57809689874
15742,184262.5187192763
9245,194656.71458692718
3340,160121.210525611
2359,298692.9150389461
8070,197065.1429011625
13707,130564.40538335296
16079,291966.45609478024
15937,283958.5125206757
14090,179662.13853193374
9008,230191.8066596205
16384,193122.27048602552
11657,237071.1222249078
13151,123316.79808917946
8990,155344.83750901994
11857,184946.8498577073
1565,148530.08762317526
8174,106650.77093314544
9247,231647.65546098683
10478,232482.3036450226
15509,150172.3954720609
8306,169645.23643786355
6642,188397.23646160695
7472,238822.79097904358
15989,135719.8219751617
13682,131007.35336146348
163,293241.27636347985
7076,187731.1003813763
7478,325393.7937313755
3029,189705.60050852684
1814,144018.2859280235
10057,129976.99956332869
15100,194261.53477781446
12694,239486.66071865716
6291,182378.75573577578
12603,146424.07695947975
3218,237201.09522692463
13456,124956.65659713789
10170,250958.16089638538
4530,159156.75031370152
13329,169353.93114255962
4820,140402.81965751803
10896,166540.06730708064
13416,114577.6658387121
2701,203905.32241567332
11265,375521.46145505214
9189,249164.1260719018
1858,180066.88270046868
14536,236770.61406275854
6199,275117.9415874531
14730,154291.88449003847
7510,283501.42351456766
15505,156785.77544052334
7446,200046.804746379
14016,155147.90868435893
14113,109624.18761763177
8721,315413.93915784947
6193,309093.9050687051
5717,177288.01840653154
5427,291832.9065531135
9520,542458.5125818222
6869,99954.43809062269
1658,155388.50369775793
